seq;first;last;age;date;gender;street;postal;city;latitude;longitude;sentence
2;Madga;Bowers;30;21140217;Male;Omije Mill;B3O 0Q0;Lizvifuz;5.60399;-22.15707;Ceif ribluv lavasza buc bado iw nokcez abuzek tu feuru me le pein doj fenisiop zuos.
3;Cory;Robinson;45;20540219;Male;Alaku Key;G9S 2Y0;Hanfurta;25.46749;46.12692;Cohaz wal ke okconak cebud isumimov ceba jebilu luj lad mufu dow elidirlo fajwumi.
4;Derrick;Todd;40;20490201;Male;Gubjuf Highway;C0N 2I6;Wippuppiz;-67.95524;-152.91254;Zekual asekigwes dohuvu ni perakimo tiko ve ehacieba jafuzze oki bateteg wa ze emoce jawejo.
5;Phillip;Thornton;50;20950823;Male;Wuuw Glen;G3Z 7W3;Roance;-32.0015;167.64012;Ikhu kakov seimo pe tafim puznopne gotwanic de vibod vuudme uwpule ege kus de wibo ji bivvad metcazle.
6;Ethan;Lawrence;56;20921012;Male;Jarep Road;A0B 2T0;Imirilez;-89.26422;-132.09387;Wiznop difkama kin tahwo anfudu wuzpel keihuc zitpuwus zifab ug wiwoc gol op pogo mifcueti odgopic rivuhga.
7;Dora;Burton;28;20670308;Male;Seodo Way;L5W 4A9;Mewlevvod;88.68869;-146.43087;Haliuf kan luvi tuog geak bosnah kebra er sotnin lo jozoj suntu deodapin mosatgo to uta fuffenku munzuczor.
8;James;Wise;40;20551005;Male;Teazi Parkway;T0F 0P4;Owoemehon;22.5792;-11.16185;Kiuju cohep kauvte ibzubza meho ofeovoni cusebafi jimih pewaj jozehi roz ozu buonood ban mewko conpe gitutse.
9;Alan;Powell;23;20770509;Male;Mokera Pike;T7T 8Y2;Deglevir;-47.06188;92.85519;Kuempud wecusma beanabiz jutvofabe hi vus naal duenooca uwelet gioni ari wiznaeho.
10;Matthew;Zimmerman;36;20540722;Female;Danbap Extension;J3S 8T5;Ladileniw;-24.4114;-20.03972;Lovaz od jom rojisov ad gikah luiwurez mehecdi petpu pogmu ofejse mivtuh geuc raasu pit neurecin av curnew.
11;Amelia;Wilkins;51;20571020;Female;Wesak Way;T7E 8Z1;Genosac;-35.89422;-46.87104;Igzit pazza ha fe riim liz opunidar zonor kigaji johama acez zifooge eze gifilov muhi.
12;Lucille;Goodwin;29;20720617;Female;Zebiz River;J1R 7D7;Codehde;-37.52841;170.90136;Iseno vovli sunekped ih tej tabaf nuvup caotge tarpiba duvaso ganhuwvob jawbo mikusfu afowacaw.
13;Isabel;Mullins;34;20180622;Male;Isosoj Glen;V9S 7B9;Kaucezu;-6.45278;-85.57678;Eswalud bif toboac nejedo na enifaswan giciwuz jazfetdeb ufelevger laik nokkivwa naj vusir katvub hibjomwec.
14;Bernard;Gordon;48;20531127;Male;Ifutuk Heights;C6P 2E0;Coowoko;-4.2815;107.14131;Ifofil pijeem deemo rol sutru kulak cibpafmuh tij kofe rug fukbo jep puvziwor veco juz hupebutun lar hum.
15;Laura;Chapman;61;20500405;Male;Munu Terrace;E7D 7B5;Jikwukcu;-43.82947;79.566;Ocnokhef akimi bih poazca okeju ipiapo ug confuspo ewe egzufge iju uhaku hak.
16;Beulah;Schmidt;41;20740807;Female;Nevpu Court;N6N 9U1;Sivabog;44.29685;14.91236;Uvwumki tieca be cuzon jovwomave gaj ibtoh beseb ug da toctoso cic weozras mako uh ugbagalu jufwowi.
17;Timothy;Peters;54;20530601;Female;Sahzej Key;E5B 6G7;Addiski;52.68398;59.78132;Veri zijos evmo cemuwo jikege sujforwu cubel lesoluma ronamcud aw dupoger iso von zohwuhi woh esebokuf goh.
18;Olivia;Austin;57;21160524;Female;Olod Junction;R2O 0B4;Vodluzdo;5.11191;-117.86887;Mocu vizit ilur loc zobapi vawlu ot emeip didniv ifedo misize hikak.
19;Tom;Moss;64;20221209;Male;Wadro Highway;R8V 9T0;Mokoofa;-4.43752;142.91747;Pakelwit giwha sizte owiorta ujheace gobivma liwlo tedovsi oh lejtaeb gafvano oceb mivofoh dofuosi zehalel dajfu hotuip.
20;Loretta;Reeves;61;20441217;Male;Girip Trail;M9Z 1K7;Kericzu;-18.30963;-70.44006;Akehodov ukodo ja nohemuc ipcaow isibujep wijtigo bokvomji avpos tikcugliw ropzufen roojibav volin tephu um duhejuni seec okibi.
21;Roy;Townsend;58;20840613;Female;Ucuv Ridge;M2H 0C7;Evpiba;78.2927;147.91731;Moh ude sow poghi ri pav ir sev dufi uju hojingug vakes vimisvi intihzam kuv.
22;Bruce;Paul;45;21081001;Male;Igdu Point;N3H 8Q1;Nikvuneg;2.14741;14.04793;Cu colleclo seir semor le kubcaja odbatvav jirdu nanafin he gimitpi wi hopa pe wa heh vef sehu.
23;Joel;Bishop;45;20600709;Male;Lero Street;R4W 1P5;Vocmoedu;-42.82369;120.65967;Ehmivkal mopakfup keja meh zi sabkurtok ez vi zow iz fioslu zodukka dokib dailetup hawo ivge sunen.
24;Essie;Payne;61;20320707;Female;Kile River;K3W 0S3;Miononij;64.14191;-101.61817;Ekevotipi amtafe ses uhhum zudik dovkacip ilne ri hazias aja zitigu lih bikciedu zupnenid zew.
25;Bruce;Mann;54;20291109;Female;Rokze Pike;L9Y 1R7;Uhasijib;-79.81027;114.60434;Uzcu ni to boeko vibfiziku ehon colza kuid tidjidid odusugo beas udjo der vuraoma gegimtus fac pel.
26;Ernest;Palmer;48;20320502;Male;Ajmo Lane;R1O 6P5;Ucwazdi;23.90132;124.76266;Wopwun ugcobab latape ilza fuz comam leg irga lipev ti co laswos kifsireli ate benlet utabuvop.
27;Harry;Gray;56;20721220;Female;Puhek Pike;C8U 6S5;Toziweako;-76.08834;-118.32791;Umrog vow eh navrewvat damoko zih goz igonukel gat os jip kucemruw ve osacota.
28;Ida;Farmer;21;20960516;Female;Omric Turnpike;K0L 5W8;Dikjatkuf;-0.85991;-101.30026;Heggu nagucmon mawukniz se eb va towefo ibdudi tuco kalse decewo uw kufgesbup kew ra.
29;Katharine;Bass;46;20860717;Male;Bupu River;A7J 1K5;Kosikhum;-61.78757;162.92943;Omdukid ekasikig vuzishi nudwamve iwuba ifsi dululsa ti awoce kaegeme baac wakomi zobonu.
30;Joshua;Clark;38;20580413;Male;Levib River;L2H 5F3;Agootuhe;-14.89652;-132.62079;Up gobap zaihuhej hedafu sazi ihku cohjejsil setiaku vumise nenvaime tewa birmarmu saf bodges va.
31;Vernon;Bradley;19;20890514;Female;Uvida Turnpike;C3F 3Q4;Webfihuf;-89.5301;145.56496;An siri rapir zoil lo fon zedezid demowo falgitwu ep cosico tozi od.
32;Jim;Herrera;20;20381013;Male;Beahe Way;T0M 4S6;Funurta;33.09636;12.75848;Fodor hu uz udi guv jam pamteahi uzpuc zit oficulo cuf ifapoco.
33;Margaret;Shaw;22;21170120;Male;Acoma Avenue;L6X 2E6;Cipmoag;-81.7291;52.6114;Hewlekzoc ekego um fape culi ga banis fejhuf luzivatud ib sok sutfac buhsaogu befet kav ejemaor sosonte wakuiru.
34;George;Howell;35;20560610;Female;Rato Heights;G3N 8K7;Dizdemu;21.62819;-16.22495;Oshaw parik vuwdefwa awjom ehapa ruk es tosalera gasiuci jeovoj naki tuznigcon eh.
35;Stanley;Mills;65;20650823;Female;Vupfug Point;J0E 6T3;Gafiiw;-2.80607;-124.34266;Kurgisi rume zolnuc fiecufi lojvowcu burbob enoso gop tauvaov koawoihe tetape enipuh gunhoma.
36;Trevor;Curry;51;21150407;Female;Dafbih Place;C6O 2J0;Wagdalof;37.49256;115.89178;Ip fa afu how ja fabovob poduhuego keza sanabi jeceb mopmo jopaem koril.
37;Edward;Bowman;22;20570626;Female;Ipves Loop;K6R 9G5;Nuricok;69.69483;120.30456;Ocu tehcik verfutas ziltotzus radzicwaj sow goisimi kef fecut kifah solichu miojoole zurofa.
38;Warren;Ward;52;20401219;Female;Wure River;K5Z 7Z7;Isosevu;29.19277;51.22889;Wuszekma pop eloiz boeripi dauh ri uc jamuf otu zug ave siokuil femliha mi finufeko.
39;Julia;Carson;49;21050427;Male;Icavew Grove;G5V 3W8;Redikesi;-80.15984;144.99418;Jo certehic idbow diod baoca owenjoj inowi ke kafiwzih ma se zanih kutunit dohlifbe inerijunu.
