seq;first;last;age;date;gender;street;postal;city;latitude;longitude;sentence
2;Madga;Bowers;30;21140217;Male;Omije Mill;B3O 0Q0;Lizvifuz;560.399;-2.215.707;Ceif ribluv lavasza buc bado iw nokcez abuzek tu feuru me le pein doj fenisiop zuos.
3;CoryX;Robinson;45;20540219;Male;Alaku Key;G9S 2Y0;Hanfurta;2.546.749;4.612.692;Cohaz wal ke okconak cebud isumimov ceba jebilu luj lad mufu dow elidirlo fajwumi.
4;DerrickX;Todd;40;20490201;Male;Gubjuf Highway;C0N 2I6;Wippuppiz;-6.795.524;-15.291.254;Zekual asekigwes dohuvu ni perakimo tiko ve ehacieba jafuzze oki bateteg wa ze emoce jawejo.
5;Phillip;Thornton;50;20950823;Male;Wuuw Glen;G3Z 7W3;Roance;-320.015;16.764.012;Ikhu kakov seimo pe tafim puznopne gotwanic de vibod vuudme uwpule ege kus de wibo ji bivvad metcazle.
6;Ethan;Lawrence;56;20921012;Male;Jarep Road;A0B 2T0;Imirilez;-8.926.422;-13.209.387;Wiznop difkama kin tahwo anfudu wuzpel keihuc zitpuwus zifab ug wiwoc gol op pogo mifcueti odgopic rivuhga.
7;Dora;Burton;28;20670308;Male;Seodo Way;L5W 4A9;Mewlevvod;8.868.869;-14.643.087;Haliuf kan luvi tuog geak bosnah kebra er sotnin lo jozoj suntu deodapin mosatgo to uta fuffenku munzuczor.
8;James;Wise;40;20551005;Male;Teazi Parkway;T0F 0P4;Owoemehon;225.792;-1.116.185;Kiuju cohep kauvte ibzubza meho ofeovoni cusebafi jimih pewaj jozehi roz ozu buonood ban mewko conpe gitutse.
9;Alan;Powell;23;20770509;Male;Mokera Pike;T7T 8Y2;Deglevir;-4.706.188;9.285.519;Kuempud wecusma beanabiz jutvofabe hi vus naal duenooca uwelet gioni ari wiznaeho.
10;Matthew;Zimmerman;36;20540722;Female;Danbap Extension;J3S 8T5;Ladileniw;-244.114;-2.003.972;Lovaz od jom rojisov ad gikah luiwurez mehecdi petpu pogmu ofejse mivtuh geuc raasu pit neurecin av curnew.
11;Amelia;Wilkins;51;20571020;Female;Wesak Way;T7E 8Z1;Genosac;-3.589.422;-4.687.104;Igzit pazza ha fe riim liz opunidar zonor kigaji johama acez zifooge eze gifilov muhi.
12;Lucille;Goodwin;29;20720617;Female;Zebiz River;J1R 7D7;Codehde;-3.752.841;17.090.136;Iseno vovli sunekped ih tej tabaf nuvup caotge tarpiba duvaso ganhuwvob jawbo mikusfu afowacaw.
13;Isabel;Mullins;34;20180622;Male;Isosoj Glen;V9S 7B9;Kaucezu;-645.278;-8.557.678;Eswalud bif toboac nejedo na enifaswan giciwuz jazfetdeb ufelevger laik nokkivwa naj vusir katvub hibjomwec.
14;Bernard;Gordon;48;20531127;Male;Ifutuk Heights;C6P 2E0;Coowoko;-42.815;10.714.131;Ifofil pijeem deemo rol sutru kulak cibpafmuh tij kofe rug fukbo jep puvziwor veco juz hupebutun lar hum.
